93,3974483.6203553095
92,4319947.776635223
128,4679537.069465203
91,2879094.2699484383
96,5318256.479880845
135,5571168.765645972
60,2674712.0145175136
92,4822412.220663461
92,4954657.6080460325
93,4985651.666416255
134,7598722.690253331
96,5730787.32006273
105,4801569.054736763
97,4270630.971434986
110,5573307.715374235
100,5539736.077345055
92,4864416.033398887
61,2927673.612420544
96,5326215.752773066
135,6312555.049790105
96,5357310.8541491255
135,6494559.535174757
92,4798610.619117254
93,4932488.233668462
124,2926759.4456903683
140,4967173.698674737
261,6016128.638686809
143,5644576.016149456
135,2123290.2114608795
152,2686787.5603344594
149,5123317.273530173
131,3472848.747692225
149,4965806.678113727
130,3233760.086336593
150,2284620.2551020733
115,3162701.5818348895
122,5252730.851111203
133,6599662.736812391
117,4288117.94155092
136,4761174.798283122
128,3807675.686870448
142,6559001.156241865
168,3551483.724229645
145,5077788.708072143
262,5672905.570667109
133,7204308.085249386
133,3983062.523128438
116,4533305.605949535
168,3688423.050031202
145,5157124.4411468245
127,3596697.8714556918
141,6854656.1870249165
262,6095679.793717875
133,7441746.354677795
133,4081721.2022392424
117,4677171.117570409
135,3480534.3828698136
136,2531173.5641416553
257,2541977.708206632
108,3140834.3770648176
252,3821654.395817968
316,2970082.0563785248
149,5722188.023925833
132,3958136.709615282
134,3059041.335884163
61,2274603.1504945713
150,3823533.7448552535
117,4706907.007233276
108,3644197.2573427386
150,3816152.2500809347
308,4249274.238237971
130,3617913.1600877317
92,4951499.405864711
93,5100360.729637991
100,5824556.882498677
136,7973373.125576874
132,5937084.495308338
98,5090189.719979231
158,6086378.345515668
110,6363929.594026725
97,4875442.368295991
134,7573295.0966434255
93,5515014.911256126
60,2678226.954441362
115,3673611.6403799793
129,5536440.978274821
93,4189951.9941212568
103,3103056.8818486743
110,3398082.034697687
125,5279984.716783843
92,4399233.141047639
95,2940581.3306469494
94,3010023.878244965
116,5027486.37071185
92,4056313.7816916127
101,2698632.138440912
61,2228090.4645559187
97,1987836.872546826
80,1298889.3419162696
95,2700380.719545872
106,3160141.2378461706
118,4937913.300753524
92,3952952.027888067
96,2610432.5284502227
89,2836202.193616117
85,2796275.499057685
110,5049009.77509994
140,4150011.800713237
92,4126514.535792064
98,2878272.1417429415
127,5491692.258477975
113,3567552.029944831
93,1964348.948703158
92,1729669.436496672
113,1453929.280899494
75,2271138.7091454268
120,4882276.336590121
102,3124541.879618428
93,2847047.7834940013
93,3959036.7424673466
71,1023170.6407072981
115,602732.4872806459
103,489737.4805722272
58,547232.3647245492
117,711628.4672785314
116,502654.56418181566
167,806332.0018602036
238,1526730.35641183
57,417011.37650311884
59,818338.553144748
86,778509.152169363
56,400735.3885481898
80,1175895.8177292745
79,765457.5162821442
85,823185.4685848897
107,900259.249306564
92,1091069.9082029306
42,802821.7869654038
91,1575851.868837373
68,600838.5341180811
128,1153189.3735726697
68,1029959.7993867799
68,635019.6109223728
79,711205.3776794107
96,1286040.595725085
78,1192242.8696651799
80,1404592.5180051923
126,1233398.4835254683
60,561555.061040021
42,693244.3687028652
83,957567.4720958321
81,1341068.1507990474
76,1821173.4300310642
90,804788.6993426059
93,1113050.7711985135
42,1303420.9302511325
103,2011084.991135969
85,1536871.0558890242
78,1337619.5592401372
96,1327006.6841527852
106,1400352.1618891917
64,891500.4424574383
74,980227.2771587821
91,1008406.9266418664
91,1974163.16952825
82,835677.3736440901
99,1463997.2277365436
42,1142785.1572677947
73,839528.8781667626
98,1527219.8044158956
42,783644.5272815028
61,600143.354472774
78,1185604.5587670628
96,1297359.8004050537
81,1466876.590992276
101,1458551.5622390814
96,1308955.482674457
78,1193132.6832585998
101,1567792.4222105625
81,1444559.632389039
72,852571.2984448178
99,1506638.6173157275
93,1108566.3103437934
42,1252170.875227043
83,675888.6728662483
71,804390.6741571989
77,1289256.0021104421
160,1183032.4292517968
136,1002219.8490550383
261,1927769.5117657578
129,1393529.719827045
79,1290558.8468292537
90,390027.42412043863
62,687630.7709914272
95,529506.56892933
118,724300.8678263434
95,1060580.0191164736
110,1338420.9370775234
108,901950.2629278244
88,719903.9378371343
93,1129624.1214282748
110,1170569.8177920864
89,652712.6387704655
107,859218.5081232082
89,525149.661458274
90,533889.6304336889
60,683400.7970309978
96,791890.964793941
99,1264990.8556026472
78,1294524.3822724933
105,1682729.5694920486
114,1443470.4841656387
69,1005012.737463153
67,981527.5467808871
79,1118029.0427060453
102,1089659.5320231016
105,863814.1148125638
96,913351.4785569124
91,1374845.7923795616
105,1670755.8022020815
134,1014311.7239768568
130,695338.797476336
132,1235025.5562147615
90,1464214.99449518
258,1702199.4078486986
80,1120930.7807831443
114,1689276.233079493
91,1691824.7565561568
90,1039241.041707594
105,1009326.856435921
97,1097662.277650678
74,1132260.8088077384
131,791129.455925378
134,958994.990303429
90,1497099.5928884302
132,1251973.234402594
90,745866.0852483968
107,930030.1986362605
106,1811551.9256890493
91,1383705.3756793651
80,1199580.252739473
258,1796542.4016115163
113,1915884.9065532987
92,1539159.0218816306
88,977775.246430464
105,1100940.148377481
97,1056150.822667617
77,1226190.1965682004
113,669101.4486200439
107,1033527.1477032602
79,713744.8107138312
64,637803.6624118879
145,557710.7505763777
146,620373.80964547
71,1019747.4641913173
113,719406.8196242854
117,656056.5052053769
178,1207035.5347269198
221,938998.8705146689
207,513618.14937528764
99,1487890.2256542456
131,1331870.112759581
91,928290.4112755546
127,1063588.14613572
68,642400.700815414
78,814216.4113205541
61,480746.12927168224
42,578970.1032241676
130,819689.9220294071
95,997857.5227010223
87,1159927.885492217
92,1117391.4833701844
113,884306.4138435825
71,976872.9814798883
123,1041821.9027218055
105,738562.1127734439
190,832364.8984370998
182,1154806.6244836298
113,756833.989476366
105,1069648.0954479882
99,1576223.4702972039
72,847040.6111599
42,1259025.8133260808
93,1169580.396409109
100,1395714.600917579
78,1316969.219201117
86,1557974.2626198924
104,2154774.4657843015
130,1643072.6966877298
69,1188620.187604794
62,1451887.574089084
81,952675.8880626645
77,909738.2487388703
114,2076282.3327250103
110,1673149.3582901715
78,1296911.0213536585
96,1099450.7536853235
79,1176850.5495613518
102,1927924.433262567
83,1596945.2233828357
68,921418.5301736804
102,1813512.1141247987
42,716367.5610873522
60,547540.2890921965
86,816550.7335635487
87,889207.0434573841
80,1346146.3880738695
112,1252317.9893484102
69,853185.0314293964
85,1093044.9959796146
111,997427.6881216884
51,521954.0634400301
85,747594.5450286978
83,831768.1453420712
113,1268208.213983623
77,1191998.941810373
71,1326873.434152375
95,814895.0552722705
101,869878.1904995699
55,554941.2086747838
81,740642.6687669047
67,667188.045280987
110,1064977.5318255348
73,1281207.2457097895
91,1351897.1298180236
70,649405.4741768936
54,451178.84336598014
102,888139.3584539911
42,557644.9229508747
61,491961.69140515267
85,612483.9709112557
65,359920.4901109921
48,237226.88963008646
42,385248.3810620394
42,542512.9659466993
92,740170.8410363707
81,757017.5533799706
81,710564.921897616
106,1128536.4397200209
76,1173466.7675890755
75,1164830.6189067694
93,751771.9370775487
95,750971.1983412184
58,512867.0146677053
91,924016.7065403956
59,504877.4956102386
91,913469.1573324148
49,472521.9855837337
82,732126.5497641374
94,1842206.0699459258
68,652469.9051125266
107,1364068.617029633
95,802303.543893626
72,1243853.7257303433
61,509177.9150121446
94,894667.4836763488
116,1274952.9477167353
72,1279479.2316216354
67,799253.375378198
104,859615.5182071129
61,454963.1077523997
75,523309.94232286577
71,644407.4050435362
60,347479.1267892914
79,234283.4703896211
44,477135.2454208128
74,683380.3693574158
42,427160.1118387208
66,1139145.8613034533
114,1140531.9163459465
66,776667.7627047362
96,677984.4760897664
95,866862.9342616932
57,539693.7159187265
74,1152576.3611826382
94,763113.6371986887
44,242540.36235624805
44,230746.4749926053
50,155162.13499179907
107,127632.13777992294
48,118970.7717102003
97,120655.16510425064
38,142881.62218141713
37,111101.08254738103
109,223535.20551488627
75,126524.57243938942
61,132143.5537390092
63,107211.91792321538
59,224528.46826859956
130,173463.59605403873
103,203890.31931667507
253,591890.5275472988
29,73520.02715910749
34,123832.21220128374
33,152486.84325958215
38,233135.109838067
81,134722.0626450795
45,259208.58967021637
45,110277.41515468972
49,92173.96128118769
47,266328.6481014396
50,280354.50576039683
43,147132.62139749018
94,213587.2074421584
44,138680.59121997896
53,308035.84468382696
57,223284.85739106074
107,194555.10567767068
84,297998.4243782472
55,220964.59983671067
27,193298.29167115293
45,187111.9493859096
54,471062.6878110582
89,312123.72078631783
42,132743.41315607593
42,246703.2429453065
50,377123.6208936768
125,223370.9285012058
36,250154.44817532453
52,231241.21021435023
61,163656.9380890478
52,132854.50122873735
82,195743.37295380313
41,158675.11670295428
42,254170.27337737166
95,434490.05304419325
62,215481.3275004658
61,389943.64509425795
67,364687.6195162092
37,294000.14658677176
78,346477.2959762923
108,269696.50741074805
59,201882.87115693395
42,123726.46855115538
33,167098.29261420836
45,164405.59044779342
53,335136.3611619095
61,194767.73619795332
56,351716.4122699158
53,295262.4327930401
47,414905.3258121983
47,426998.71812959405
42,158947.77177844488
89,270066.2144355249
61,177920.2291474934
75,446068.83708670555
29,336332.7945363344
45,276046.2822612097
99,424162.3641845119
59,522997.63191122276
93,308666.8637051451
48,425556.82958795497
61,399888.25550314377
60,269871.3026002731
96,433532.18203903746
43,242400.97180429098
47,368523.24033355864
107,307208.3156278259
47,347194.16724662017
42,165931.55978840773
58,269986.07687108853
61,205788.20726384487
92,269130.00295738474
42,229587.99223299482
60,551122.1201076658
92,422462.14215636696
42,152639.90669318038
89,325971.01011201134
49,363349.42880077247
103,332667.0374186913
29,283484.4202487276
45,253478.73714825237
72,346249.7939602312
42,161393.46237602588
63,368637.26667026454
59,338437.80178362486
45,177071.4885943562
31,191516.25415313675
60,204333.72401175913
42,131168.52587860014
62,227707.50381201413
61,368734.6293851998
95,464603.867931524
42,254562.99574441614
91,360381.05829547154
42,330971.9111170946
48,437117.04519124713
109,286080.5676849131
42,232817.30974561372
95,494755.2102306808
61,355276.449037691
62,240746.36953614652
48,437086.88585671806
109,334613.0301968016
42,325737.5932113182
91,356610.3342734364
71,347492.58744954935
42,156508.92894715501
62,350777.9244199122
60,345586.82944030553
75,460433.82820010075
61,179351.2009423339
29,316591.53152660123
45,277775.5517268545
47,271687.96315361076
42,106359.29495555366
47,206279.32038667708
52,167270.38817009702
47,304450.70850400755
47,292499.78221374005
166,273771.769537743
62,288274.35852562747
95,206881.94006414706
63,274190.19536347676
164,302013.90841306094
231,683151.0084826554
80,435738.5907644657
95,265558.5003764836
97,352266.9096853348
50,255380.6155208564
55,96435.19003849401
49,94566.42807525813
38,135175.6020888804
41,185345.27336476403
55,150647.4075733663
54,100817.1611653547
108,207859.38187765938
79,149485.97629610036
104,248722.53874419373
44,245217.33655014186
65,366160.3293466983
113,278060.6575581447
55,178293.38231494994
109,245738.6746254384
47,127763.88215165307
64,213986.53551544278
96,234860.63318514262
65,306482.19585285615
112,230512.95132893685
62,337063.7304140438
55,139216.78901618876
62,170912.55410951684
107,202512.37657294108
56,201145.7669059877
57,141662.2809339183
61,102707.64601823111
54,129810.33987464121
67,124748.75120023702
38,136191.1478211558
39,181358.6392808668
53,216605.52834095596
95,169704.49328643654
91,308668.88776603056
62,318976.8487320172
48,312098.64919278224
47,289784.3875377071
79,424336.69586641865
56,486378.0161487958
134,352825.9578119224
62,315761.9587590548
42,232622.55825584725
44,231859.50392773593
43,226975.32174592622
43,226652.9494042295
94,290177.23314760305
49,229225.16125681865
72,215546.4977845365
91,320941.95895169454
56,199470.98329616382
105,216435.02263124546
53,278586.1224741956
82,159590.580503304
50,362208.9592376908
102,286785.49329755275
53,437393.70157366694
117,379146.4595617198
86,186028.7032605148
114,305713.6497244078
73,149460.13507971884
75,173738.39566801814
81,276234.56618230126
80,297322.1829458824
101,335994.01311483217
50,357560.7128938002
168,302695.68497594446
238,575116.5149402615
54,253169.81224767552
52,266098.0597436347
66,314860.19065578724
99,586794.9993830345
68,527689.4695360658
95,313551.4295910613
60,200112.39209921056
47,292499.78221374005
109,262048.3049570558
60,209710.57706224557
61,263094.4639334935
92,260833.9553966287
47,290644.9084849631
44,234280.90714354822
68,153295.28280991776
85,215896.84761614446
78,179288.65483831926
113,283242.4014685708
50,354548.0407938896
101,348654.7993399072
81,283184.96135332267
80,297543.40773352707
74,202180.46013039758
58,149250.07627727036
62,190906.6925603245
101,245502.03535875215
53,445192.45119720435
118,430240.5001363273
50,346973.54622314055
102,304185.1868280297
53,286892.20427268755
53,268414.2338371185
239,637088.9323730415
169,265074.0690598131
68,350014.44831694633
100,632356.3077712446
95,303782.9980134352
65,455296.1505235695
50,179823.32346727132
62,298353.52936492185
61,272269.0783342716
108,238362.740617539
59,226273.23067853786
92,276531.1020443736
47,281594.44016129733
47,286702.2658495017
77,139542.7647190512
133,176521.05085868583
50,315996.0295171759
63,228014.5097966516
51,170570.89540785766
50,159577.55270682482
40,122131.01943044989
41,178952.21929104108
77,103713.19373991957
104,158874.0044598919
76,114892.7652251555
104,175288.51005433433
44,238126.56923377718
44,233429.69246081103
61,211800.99329482802
133,139206.78652739647
96,141402.59524543272
56,168818.9549314997
121,216178.01412885272
146,372355.6460417352
166,220757.19191294277
149,213516.40712921612
113,128527.2126045018
118,110471.83216015605
65,340982.3955560204
66,348974.262572489
62,419260.5636707816
133,268216.06487176026
59,264239.0186110159
54,186203.40334295417
133,258091.23912943233
67,237209.90965295242
43,129542.54108280245
42,176007.16134131668
48,162788.99615695383
55,223023.87891786054
46,97060.58695905599
64,196554.2415250048
45,114723.13830393406
29,178329.95407702716
142,219448.49378512191
99,166395.85633846608
53,179445.4170871672
62,289142.2069408723
49,283262.4710661972
54,253354.77684114053
64,256307.94869625906
94,271164.195292644
141,205084.59321026172
77,223381.21036181133
44,225701.70115746534
44,226468.22608923572
112,286697.35083012533
63,209756.8708896479
97,205637.17231084578
50,145858.48300621632
127,196533.88735444847
102,196877.23684973476
129,310085.86828275124
129,236081.09869486876
79,156614.69581863045
133,204156.8617342007
50,323895.5321411528
72,192592.16456260305
65,446153.5152029688
58,291800.76888743194
42,159458.61936522255
71,334223.3253613911
45,266867.09074974863
29,328183.24659618206
75,491204.1580639802
61,179485.30907730604
99,508384.27499919175
42,239434.6047276617
61,263840.8361799758
62,365373.3106199548
55,320009.77749437536
85,408132.0347020249
100,480946.5975272594
59,529682.3977636978
56,530294.5917225232
129,333147.69860363955
53,510845.1098849389
42,179270.46802612857
65,350113.04589431145
29,324812.37459827284
47,318043.7156122682
58,164620.01056799034
78,228668.70705612164
41,204481.5120346206
58,588718.8031956732
109,399903.4378470262
51,230179.84380138337
112,663744.7018178587
50,213531.1622466456
54,528193.9644418072
42,215574.71992602752
97,347955.8498338665
68,233257.98486259667
51,357463.47061291634
108,390566.55699692364
58,551120.1985428133
46,412846.95247281843
89,346989.25535295496
67,309197.21654551825
42,174551.90305347642
66,445589.0141071768
60,393903.8935184649
45,157559.13868645465
27,191140.3920065038
59,190633.1506166413
42,124903.82597262357
44,185824.71411348908
87,217899.10711039478
49,308368.2809254248
62,168872.5500590592
67,304216.7590148991
37,321568.99600065645
107,267292.5327791335
51,361154.2427261969
45,201436.82661659655
46,201986.5079959843
78,194167.5091500185
45,367743.7474607101
108,219914.46316879478
44,260284.64783727913
45,118477.32979345704
32,174507.4954733626
44,182366.24180813233
86,184098.99803626005
46,269763.4261981609
62,172466.27103413196
106,240971.3857014443
54,399482.96705719247
64,255810.48866978483
37,301290.4993933563
45,318101.65121072973
44,295863.8332584402
80,217955.4660825288
49,164211.62559385347
44,257941.43100319835
98,170351.77344157812
42,125469.0176891724
35,215771.1500684301
82,188236.955284582
44,172465.52099288677
61,162551.59022483014
51,146697.36826922777
111,202717.47233260417
48,338648.80376301066
43,300203.0290506422
58,296401.2829965559
88,284927.44409330684
49,370741.58185789746
44,125660.41181686003
44,326254.09943913127
45,101854.5414506879
46,130245.52982820701
115,159293.56869656476
37,285378.37057614553
33,162925.86448396006
45,108397.55326211778
46,94512.22729028738
64,207485.60552496268
60,226862.7481700579
46,93102.56617796466
44,78814.28613293036
48,87832.21733166157
35,63210.45182686575
47,60356.47047136962
45,73756.41240120352
33,115146.00689365799
33,145778.93757293638
45,113068.59332709698
59,191914.15793215123
74,161494.15692024547
62,155471.18452831882
52,242986.9789170578
44,179883.1193712298
82,170445.04129427057
110,219591.31073873703
47,351388.2198697269
40,277976.6698623052
62,268896.69604796194
40,272652.27208622376
63,270425.1951819061
75,155081.39842476044
54,200168.4218280418
103,156422.31267989965
36,212567.50614112176
43,113952.31091469683
46,161252.53824909788
43,264315.5948456908
91,190195.77024706927
37,162332.10841053457
43,116482.16941672492
43,250442.56376704984
93,191347.05235149644
44,98674.2445416124
41,156961.16229510255
53,232710.77065955792
62,149555.52038592196
54,404534.0785855647
86,459437.82241482305
37,160588.91587611483
69,156273.54391862405
111,290937.71603446564
48,356485.9299679787
79,202272.55339935218
50,173316.70709824588
42,302028.08955505176
48,275238.50592571445
39,174356.1745149556
43,114669.43131016966
44,233243.7979648059
92,197766.1479137731
50,387133.4969803052
115,247506.8643931872
37,304435.5427935041
59,296497.87486818415
43,131985.3750649554
49,317332.3991727575
63,226930.88111305318
86,198051.89205605886
64,187013.1139594771
46,91550.72719807386
50,122029.85723890457
50,119872.7767566034
53,128033.31458263709
22,174633.0716917649
46,77923.35519501244
63,103100.13734040176
67,57828.71228594027
47,67562.42945078763
47,107063.99494028215
31,124839.85516611791
74,158043.54175553576
32,180166.8835277394
45,106968.15544278323
33,102290.41916731733
54,269204.5986966311
34,265353.28615063644
49,335870.41050183185
111,230387.68076460023
42,147505.6197500854
47,313405.07607363275
62,202097.3665922504
79,139771.1155379958
93,180636.48433233338
44,238730.2837869145
44,114740.99016045939
35,191549.52621979438
43,268074.3964294066
49,264760.35751834686
80,190209.15641679865
47,165036.50418224622
22,52081.5178557544
44,64792.47236029287
44,58387.402757083255
22,52533.91008500062
36,43968.34107588347
29,28674.48428341955
36,27544.935017990516
98,32492.657823664198
26,24627.671877520657
32,32405.030790094326
99,31095.77458391547
36,25266.489950611965
38,37679.255004755236
18,31019.81265303464
35,28404.314835987796
18,25690.44876146052
37,42693.07972482509
97,63089.73353870748
40,27595.6110003859
49,31031.114898670792
40,37110.98904065293
31,24705.142370603255
37,35557.10010742845
40,19117.605459413204
39,66854.23373629512
42,39188.8091713344
86,44533.71256984328
67,37510.08346547556
80,49638.84934757083
54,46473.19448066762
158,119468.672982532
155,156127.0886939852
17,20662.210558086797
32,25078.348671923006
22,50710.47829740557
24,20437.185550425093
33,30939.788008769272
14,43011.41524352202
16,60165.47679747349
38,51363.182785860336
29,38214.909129589134
84,38761.28947034027
27,60406.133985884255
26,59604.400380493644
25,14965.511560856166
24,50320.42163122873
36,23004.589279871583
48,24203.961020196817
24,63768.41678064844
47,64628.89017514192
35,60965.93729079836
32,68976.77602856013
27,28677.113141498947
34,40092.54658865788
99,57023.38056927211
33,42790.68037311222
38,38552.27601688218
30,29694.621791323643
53,73970.1762233391
26,77201.31017870097
41,51715.79964596513
41,51494.53464317939
35,49296.456228679
97,42410.71892497214
44,78963.64699073444
60,70251.70679928706
42,59950.03481983012
37,43432.262503145364
20,38792.764499501856
19,51004.946306276484
26,74791.72541223849
44,33687.78140515185
27,120476.7374080984
47,102301.40940469797
80,75282.8904397742
35,85948.00983488197
37,33872.88894812643
47,33545.84675840435
37,68572.92461190553
19,47225.908782404236
31,89750.68204755252
30,85062.2794187303
47,59537.10751284571
117,80620.75506307515
20,54686.15583919666
27,61428.81743798636
41,56336.89174207811
31,53655.35565704109
64,47159.93013285453
37,29837.056225115746
29,59964.22526447631
45,28264.526360787462
52,52559.86316888439
62,42930.449620719475
28,33620.05641861643
25,39881.76289893434
45,56434.35618611484
31,68907.36684244881
60,126546.27445599691
51,77745.03995961015
44,58785.53874600528
59,49719.90462910461
54,66641.45033417334
32,136467.55581402412
55,72901.62981911161
32,101628.48818744271
22,67389.31196187151
24,68550.82396505312
46,89740.9106533781
49,73648.54449711756
110,115997.13906930987
76,65626.1763698184
59,34561.39409002976
18,71023.78669103814
47,32715.333813414047
37,30680.375279840482
22,44895.20876450481
23,34044.53838155839
24,61727.26036582772
42,31521.375715218466
36,87814.51062459697
33,74908.61133101804
64,52186.34810342222
42,44344.564126535326
34,80688.66109902166
32,81877.15035470927
47,69193.14038364959
22,69719.98910618915
41,91046.83744216966
24,107012.73802072463
25,90609.76284599063
40,108709.81120064615
45,41232.60565621687
39,39092.99161751596
77,60900.10111702631
44,64985.121195017375
45,39611.94888677901
63,64239.72022230018
50,104747.09414802308
49,101460.03882446728
24,95856.4523217581
17,61692.38052080137
22,100037.76086686374
45,50643.4157518789
42,143091.61233268885
98,89400.46778148267
30,129971.20428663756
52,113591.22758363474
31,85786.73298725397
93,79617.81610077435
28,112547.77298720516
31,85273.93891148492
35,94829.29651233234
36,91319.00786330139
62,79457.21573087313
44,55461.111878100186
62,100749.18803089642
51,100130.76229477618
46,57433.3833603497
29,58204.709092590434
24,91348.83799658527
37,81167.7367499537
57,87170.48536412755
102,95672.07043216075
28,80308.30461060436
27,80409.70232815247
35,40173.92635916131
45,41151.80963016078
29,105728.65427010492
53,44229.065303623975
35,37766.55678215309
64,64364.94850890502
59,49177.383797897826
53,77174.24280755002
27,56293.472967267495
44,52692.443237759275
52,143446.21830869687
28,114791.79487184857
37,109565.54348010948
83,104095.47905548364
47,41749.87073249278
35,34062.7541326635
34,119509.8076230134
60,67932.33435929503
31,85717.84210914966
29,82374.61647317125
27,93047.08776794052
109,83810.02264091496
24,74210.3478731905
17,57830.47823992615
45,48189.4349572354
22,88646.41892253494
65,80671.96890197774
25,80293.86355981899
45,42013.810713049024
39,39675.09346293046
41,103664.63461422273
45,81827.84446089437
39,87764.76159703109
40,73119.19130945517
26,72616.56095357609
42,34557.34803941105
22,36252.16166752799
21,53160.70500283959
62,45320.90155991266
25,55038.65447964539
37,33268.342430664976
47,33447.779176032745
59,53507.04860363504
44,60763.94316741472
61,56074.00698425465
28,159940.9796961052
56,121162.77334556765
55,94570.92583031501
45,53614.899753064376
31,75355.44389445061
96,81404.182460308
30,105309.41533337088
31,83490.90805941477
22,69833.85830204062
31,84638.21420159619
28,118925.93058637831
62,81939.21348939354
102,98749.17101556592
45,53118.80740329159
31,63612.57316481193
60,112362.78908909501
51,116684.59109971255
24,115790.963772627
61,70738.84623530302
59,59032.00194814802
44,60580.15304873001
35,125032.71316117987
24,80185.70206176129
61,104241.90854608719
103,101600.61627613359
29,72356.52127864644
24,78564.12440462576
96,82308.93645849283
30,101425.61058467376
64,85089.47222645707
25,76954.12841971904
45,41565.40847211621
39,38845.91582124065
41,85550.4614967048
43,83486.02500528685
41,78568.11748385633
40,85364.24196062249
49,107003.16922909697
50,105807.94070407744
46,46623.43215692866
64,48494.921078624735
19,88689.39789506102
22,60499.54267809079
22,89620.78213653217
45,57668.42388765891
47,61365.53676855429
24,71094.83708945445
33,23188.800827416348
35,26104.711653537066
44,58123.126984364615
33,38363.734564148646
41,37038.673807994775
41,40373.62371585507
47,74121.32463949236
24,73740.7581613032
26,79191.74648725725
47,63427.265688087704
36,61656.94953141846
172,66598.99265364594
31,61202.9237249026
35,99819.43894992376
60,54006.33609594353
38,54246.27185322713
46,63543.668296417076
39,63305.85541174014
109,73780.08167770418
74,67152.0923741773
174,156231.31181394804
135,159519.46776117187
50,98183.50098155072
47,103480.59088513063
59,62097.947482822165
59,60850.88213313075
36,84091.9319770468
97,107408.28156853923
37,62547.28364762306
31,55946.105348706966
32,18817.43570308735
29,31574.788159322085
31,26282.432357995367
31,23020.9202987089
18,31373.27263763641
38,34150.440577358655
20,42124.62707776991
41,46830.80116673349
38,39701.947730318556
34,33007.27300385286
33,29386.0072600055
34,22437.38584824405
37,36331.55958798984
98,63812.38217978542
49,36933.23067216323
44,32565.01735325415
38,71471.84105725124
98,48969.36463088637
44,66500.38331601987
22,52173.055231905775
41,87030.84451338556
41,82268.65878775343
97,77495.01734708458
42,74466.92740387925
36,46561.16547823268
49,37072.48741855427
98,47336.46007653843
40,77853.72448971134
35,33849.282736105444
30,26104.385106667512
65,62272.69845598679
33,39459.42293296708
30,64967.16377486511
96,52015.60674573935
44,73996.18081798579
38,67941.19138848524
39,58949.38949045561
97,75333.43068440682
41,79157.13785179042
38,77978.7526070037
29,35887.58720285218
41,28767.789120693044
63,39585.43398516186
33,40350.13508940156
92,42823.29842258147
35,60638.80287551804
42,39822.320842721274
44,53809.066715894085
35,27260.090878896415
41,39312.33067327262
35,22970.757188233583
45,30214.206477051885
40,32325.40517763329
30,27812.603395466394
41,34677.383475807546
43,28436.299399620104
38,34226.79039847353
18,31766.327021792422
39,48087.020053903194
20,39578.713686582974
53,56917.12475773267
22,51138.04895314466
98,46223.530559380444
29,39378.453992922296
36,57725.69606956128
97,86811.29553908309
32,57607.636116899244
38,104516.01641280556
48,82372.93337774012
24,67508.82356930705
24,64219.8548877249
47,74937.32893161771
40,93242.10888220316
77,103405.62659228074
35,98552.37310486137
38,127355.33307195251
54,84274.01900815629
135,81060.3609777217
